miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-873,Esophageal Neoplasms,2.6434634,False,False,False,False,282.0
hsa-mir-378b,Esophageal Neoplasms,2.6418135,False,False,False,False,282.0
hsa-mir-518c,Esophageal Neoplasms,2.6374238,False,True,False,True,282.0
hsa-mir-298,Esophageal Neoplasms,2.6365411,False,False,False,False,282.0
hsa-mir-433,Esophageal Neoplasms,2.6217728,False,True,False,True,282.0
hsa-mir-451b,Esophageal Neoplasms,2.5950458,False,False,False,False,282.0
hsa-mir-526a,Esophageal Neoplasms,2.5883894,False,True,False,True,282.0
hsa-mir-147b,Esophageal Neoplasms,2.5857515,False,True,False,True,282.0
hsa-mir-544b,Esophageal Neoplasms,2.5799096,False,False,False,False,282.0
hsa-mir-874,Esophageal Neoplasms,2.5720594,False,False,False,False,282.0
hsa-mir-630,Esophageal Neoplasms,2.5271797,False,True,False,True,282.0
hsa-mir-522,Esophageal Neoplasms,2.5159347,False,True,False,True,282.0
hsa-mir-539,Esophageal Neoplasms,2.4988534,False,False,False,False,282.0
hsa-mir-526b,Esophageal Neoplasms,2.4969747,False,False,False,False,282.0
hsa-mir-637,Esophageal Neoplasms,2.4901526,False,False,False,False,282.0
hsa-mir-520e,Esophageal Neoplasms,2.4850323,False,True,False,True,282.0
hsa-mir-378h,Esophageal Neoplasms,2.467956,False,False,False,False,282.0
hsa-mir-608,Esophageal Neoplasms,2.4665668,False,False,False,False,282.0
hsa-mir-3151,Esophageal Neoplasms,2.4564202,False,False,False,False,282.0
hsa-mir-379,Esophageal Neoplasms,2.4550683,False,True,False,True,282.0
hsa-mir-519b,Esophageal Neoplasms,2.4492445,False,False,False,False,282.0
hsa-mir-1246,Esophageal Neoplasms,2.448136,True,False,False,True,282.0
hsa-mir-1227,Esophageal Neoplasms,2.4428492,False,False,False,False,282.0
hsa-mir-1322,Esophageal Neoplasms,2.436443,True,False,False,True,282.0
hsa-mir-766,Esophageal Neoplasms,2.409247,True,False,False,True,282.0
hsa-mir-346,Esophageal Neoplasms,2.4027607,False,True,False,True,282.0
hsa-mir-1229,Esophageal Neoplasms,2.3913765,False,False,False,False,282.0
hsa-mir-602,Esophageal Neoplasms,2.386905,False,True,False,True,282.0
hsa-mir-628,Esophageal Neoplasms,2.3730927,False,True,False,True,282.0
hsa-mir-219,Esophageal Neoplasms,2.3727183,False,False,False,False,282.0
hsa-mir-518e,Esophageal Neoplasms,2.3537154,False,True,False,True,282.0
hsa-mir-1260a,Esophageal Neoplasms,2.3260605,False,False,False,False,282.0
hsa-mir-410,Esophageal Neoplasms,2.298631,False,True,False,True,282.0
hsa-mir-518f,Esophageal Neoplasms,2.28435,False,True,False,True,282.0
hsa-mir-524,Esophageal Neoplasms,2.274031,False,True,False,True,282.0
hsa-mir-378g,Esophageal Neoplasms,2.2700937,False,False,False,False,282.0
hsa-mir-188,Esophageal Neoplasms,2.2652423,False,True,False,True,282.0
hsa-mir-1285,Esophageal Neoplasms,2.2334769,False,False,False,False,282.0
hsa-mir-660,Esophageal Neoplasms,2.2237966,False,True,False,True,282.0
hsa-mir-544a,Esophageal Neoplasms,2.2225513,False,False,False,False,282.0
hsa-mir-583,Esophageal Neoplasms,2.1765664,False,True,False,True,282.0
hsa-mir-600,Esophageal Neoplasms,2.1711178,False,False,False,False,282.0
hsa-mir-633,Esophageal Neoplasms,2.1583917,False,False,False,False,282.0
hsa-mir-1286,Esophageal Neoplasms,2.1433492,True,False,False,True,282.0
hsa-mir-612,Esophageal Neoplasms,2.1379554,False,True,False,True,282.0
hsa-mir-662,Esophageal Neoplasms,2.1343942,False,False,False,False,282.0
hsa-mir-657,Esophageal Neoplasms,2.1281168,False,False,False,False,282.0
hsa-mir-521,Esophageal Neoplasms,2.1158636,False,True,False,True,282.0
hsa-mir-520f,Esophageal Neoplasms,2.1136248,False,True,False,True,282.0
hsa-mir-601,Esophageal Neoplasms,2.099709,False,False,False,False,282.0
hsa-mir-190b,Esophageal Neoplasms,2.0938222,False,False,False,False,282.0
hsa-mir-935,Esophageal Neoplasms,2.078625,False,False,False,False,282.0
hsa-mir-654,Esophageal Neoplasms,2.0320468,False,False,False,False,282.0
hsa-mir-571,Esophageal Neoplasms,2.0180352,False,True,False,True,282.0
hsa-mir-431,Esophageal Neoplasms,2.0101705,False,True,False,True,282.0
hsa-mir-582,Esophageal Neoplasms,2.0079663,False,False,False,False,282.0
hsa-mir-376b,Esophageal Neoplasms,1.9577003,False,True,False,True,282.0
hsa-mir-589,Esophageal Neoplasms,1.954602,False,False,False,False,282.0
hsa-mir-575,Esophageal Neoplasms,1.9537143,False,False,False,False,282.0
hsa-mir-611,Esophageal Neoplasms,1.9404941,False,False,False,False,282.0
hsa-mir-596,Esophageal Neoplasms,1.9398849,False,True,False,True,282.0
hsa-mir-599,Esophageal Neoplasms,1.9202678,False,False,False,False,282.0
hsa-mir-519a,Esophageal Neoplasms,1.9080341,False,False,False,False,282.0
hsa-mir-1280,Esophageal Neoplasms,1.9017763,False,False,False,False,282.0
hsa-mir-561,Esophageal Neoplasms,1.887486,False,False,False,False,282.0
hsa-mir-181,Esophageal Neoplasms,1.8842788,False,False,False,False,282.0
hsa-mir-675,Esophageal Neoplasms,1.8833424,False,False,False,False,282.0
hsa-mir-627,Esophageal Neoplasms,1.882324,False,True,False,True,282.0
hsa-mir-557,Esophageal Neoplasms,1.8795657,False,True,False,True,282.0
hsa-mir-635,Esophageal Neoplasms,1.8535333,False,True,False,True,282.0
hsa-mir-769,Esophageal Neoplasms,1.847734,False,True,False,True,282.0
hsa-mir-26,Esophageal Neoplasms,1.84381,False,False,False,False,282.0
hsa-mir-371,Esophageal Neoplasms,1.84381,False,False,False,False,282.0
hsa-mir-92,Esophageal Neoplasms,1.84381,False,True,False,True,282.0
hsa-mir-592,Esophageal Neoplasms,1.8315462,False,False,False,False,282.0
hsa-mir-1302,Esophageal Neoplasms,1.8116357,False,False,False,False,282.0
hsa-mir-598,Esophageal Neoplasms,1.7858142,False,False,False,False,282.0
hsa-mir-3179,Esophageal Neoplasms,1.7792478,False,False,False,False,282.0
hsa-mir-1236,Esophageal Neoplasms,1.7778494,False,False,False,False,282.0
hsa-mir-200,Esophageal Neoplasms,1.7558289,False,False,False,False,282.0
hsa-mir-942,Esophageal Neoplasms,1.7419442,False,False,False,False,282.0
hsa-mir-3148,Esophageal Neoplasms,1.738126,False,False,False,False,282.0
hsa-mir-523,Esophageal Neoplasms,1.7363384,False,True,False,True,282.0
hsa-mir-550b,Esophageal Neoplasms,1.7153114,False,False,False,False,282.0
hsa-mir-572,Esophageal Neoplasms,1.710332,False,False,False,False,282.0
hsa-mir-1184,Esophageal Neoplasms,1.7022367,False,False,False,False,282.0
hsa-mir-1909,Esophageal Neoplasms,1.6982673,False,False,False,False,282.0
hsa-mir-1180,Esophageal Neoplasms,1.6955087,False,False,False,False,282.0
hsa-mir-2861,Esophageal Neoplasms,1.6693444,False,False,False,False,282.0
hsa-mir-487a,Esophageal Neoplasms,1.6683664,False,True,False,True,282.0
hsa-mir-1266,Esophageal Neoplasms,1.6653638,False,False,False,False,282.0
hsa-mir-1293,Esophageal Neoplasms,1.6594956,False,False,False,False,282.0
hsa-mir-671,Esophageal Neoplasms,1.6575933,False,True,False,True,282.0
hsa-mir-369,Esophageal Neoplasms,1.654188,False,False,False,False,282.0
hsa-mir-569,Esophageal Neoplasms,1.64861,False,False,False,False,282.0
hsa-mir-648,Esophageal Neoplasms,1.6384002,False,True,False,True,282.0
hsa-mir-448,Esophageal Neoplasms,1.6375624,False,True,False,True,282.0
hsa-mir-548b,Esophageal Neoplasms,1.6248531,False,False,False,False,282.0
hsa-mir-545,Esophageal Neoplasms,1.5966961,False,False,False,False,282.0
hsa-mir-3196,Esophageal Neoplasms,1.59258,False,False,False,False,282.0
hsa-mir-384,Esophageal Neoplasms,1.5852525,False,True,False,True,282.0
hsa-mir-1247,Esophageal Neoplasms,1.5750761,False,False,False,False,282.0
hsa-mir-564,Esophageal Neoplasms,1.539281,False,False,False,False,282.0
hsa-mir-624,Esophageal Neoplasms,1.5177277,False,False,False,False,282.0
hsa-mir-548a,Esophageal Neoplasms,1.5098655,False,True,False,True,282.0
hsa-mir-1181,Esophageal Neoplasms,1.4924965,False,False,False,False,282.0
hsa-mir-711,Esophageal Neoplasms,1.4924319,False,False,False,False,282.0
hsa-mir-1972,Esophageal Neoplasms,1.4680765,False,False,False,False,282.0
hsa-mir-614,Esophageal Neoplasms,1.4667349,False,True,False,True,282.0
hsa-mir-1183,Esophageal Neoplasms,1.4634048,False,False,False,False,282.0
hsa-mir-941,Esophageal Neoplasms,1.4602182,False,False,False,False,282.0
hsa-mir-548c,Esophageal Neoplasms,1.4449015,False,True,False,True,282.0
hsa-mir-668,Esophageal Neoplasms,1.4407582,False,True,False,True,282.0
hsa-mir-619,Esophageal Neoplasms,1.4344261,False,False,False,False,282.0
hsa-mir-664,Esophageal Neoplasms,1.4180627,False,False,False,False,282.0
hsa-mir-641,Esophageal Neoplasms,1.3779049,False,False,False,False,282.0
hsa-mir-659,Esophageal Neoplasms,1.3710567,False,False,False,False,282.0
hsa-mir-1254,Esophageal Neoplasms,1.3667941,False,False,False,False,282.0
hsa-mir-720,Esophageal Neoplasms,1.3480576,True,False,False,True,282.0
hsa-mir-1827,Esophageal Neoplasms,1.346434,False,False,False,False,282.0
hsa-mir-124a,Esophageal Neoplasms,1.3199471,False,False,False,False,282.0
hsa-mir-1287,Esophageal Neoplasms,1.2649138,False,False,False,False,282.0
hsa-mir-1207,Esophageal Neoplasms,1.2615845,False,False,False,False,282.0
hsa-mir-518a,Esophageal Neoplasms,1.089603,False,True,False,True,282.0
hsa-mir-1273a,Esophageal Neoplasms,1.0154655,False,False,False,False,282.0
hsa-mir-451,Esophageal Neoplasms,0.99788165,False,True,False,True,282.0
hsa-mir-151,Esophageal Neoplasms,0.98111856,False,True,False,True,282.0
hsa-mir-189,Esophageal Neoplasms,0.9680226,False,True,False,True,282.0
hsa-mir-663,Esophageal Neoplasms,0.96065634,False,True,False,True,282.0
hsa-mir-566,Esophageal Neoplasms,0.91121805,False,True,False,True,282.0
hsa-mir-4792,Esophageal Neoplasms,0.7970388,False,False,False,False,282.0
hsa-mir-21,"Carcinoma, Hepatocellular",11.927062,True,False,False,True,214.0
hsa-mir-155,"Carcinoma, Hepatocellular",10.4859,True,False,False,True,214.0
hsa-mir-145,"Carcinoma, Hepatocellular",10.0453,True,False,False,True,214.0
hsa-mir-126,"Carcinoma, Hepatocellular",10.022065,True,False,False,True,214.0
hsa-mir-486,"Carcinoma, Hepatocellular",10.0006275,True,False,False,True,214.0
hsa-mir-17,"Carcinoma, Hepatocellular",9.911724,True,False,False,True,214.0
hsa-mir-16,"Carcinoma, Hepatocellular",9.872978,True,False,False,True,214.0
hsa-mir-20a,"Carcinoma, Hepatocellular",9.862621,True,False,False,True,214.0
hsa-mir-146a,"Carcinoma, Hepatocellular",9.775977,True,False,False,True,214.0
hsa-mir-34a,"Carcinoma, Hepatocellular",9.614534,True,False,False,True,214.0
hsa-mir-125b,"Carcinoma, Hepatocellular",9.552603,True,False,False,True,214.0
hsa-mir-200c,"Carcinoma, Hepatocellular",9.324264,True,False,False,True,214.0
hsa-mir-181a,"Carcinoma, Hepatocellular",9.243845,True,False,False,True,214.0
hsa-mir-27a,"Carcinoma, Hepatocellular",9.09943,True,False,False,True,214.0
hsa-mir-218,"Carcinoma, Hepatocellular",9.089549,True,False,False,True,214.0
hsa-mir-29b,"Carcinoma, Hepatocellular",9.024906,True,False,False,True,214.0
hsa-mir-92a,"Carcinoma, Hepatocellular",9.009178,True,False,False,True,214.0
hsa-mir-34c,"Carcinoma, Hepatocellular",9.000046,True,False,False,True,214.0
hsa-mir-143,"Carcinoma, Hepatocellular",8.995169,False,False,False,False,214.0
hsa-mir-221,"Carcinoma, Hepatocellular",8.987908,True,False,False,True,214.0
hsa-mir-19a,"Carcinoma, Hepatocellular",8.968316,True,False,False,True,214.0
hsa-mir-31,"Carcinoma, Hepatocellular",8.947738,True,False,False,True,214.0
hsa-mir-29a,"Carcinoma, Hepatocellular",8.918254,True,False,False,True,214.0
hsa-mir-200a,"Carcinoma, Hepatocellular",8.916965,True,False,False,True,214.0
hsa-mir-199a,"Carcinoma, Hepatocellular",8.912281,True,False,False,True,214.0
hsa-mir-19b,"Carcinoma, Hepatocellular",8.900897,True,False,False,True,214.0
hsa-mir-133b,"Carcinoma, Hepatocellular",8.889939,True,False,False,True,214.0
hsa-mir-22,"Carcinoma, Hepatocellular",8.8322935,True,False,False,True,214.0
hsa-mir-18a,"Carcinoma, Hepatocellular",8.824638,True,False,False,True,214.0
hsa-mir-210,"Carcinoma, Hepatocellular",8.803849,True,False,False,True,214.0
hsa-mir-200b,"Carcinoma, Hepatocellular",8.798654,True,False,False,True,214.0
hsa-mir-142,"Carcinoma, Hepatocellular",8.718634,True,False,False,True,214.0
hsa-mir-141,"Carcinoma, Hepatocellular",8.695865,True,False,False,True,214.0
hsa-mir-135b,"Carcinoma, Hepatocellular",8.681279,False,False,False,False,214.0
hsa-mir-182,"Carcinoma, Hepatocellular",8.677713,True,False,False,True,214.0
hsa-let-7b,"Carcinoma, Hepatocellular",8.677573,True,False,False,True,214.0
hsa-mir-15a,"Carcinoma, Hepatocellular",8.673497,True,False,False,True,214.0
hsa-mir-10b,"Carcinoma, Hepatocellular",8.604016,True,False,False,True,214.0
hsa-mir-133a,"Carcinoma, Hepatocellular",8.596197,False,False,False,False,214.0
hsa-mir-222,"Carcinoma, Hepatocellular",8.568466,True,False,False,True,214.0
hsa-mir-301a,"Carcinoma, Hepatocellular",8.560918,True,False,False,True,214.0
hsa-mir-124,"Carcinoma, Hepatocellular",8.556677,True,False,False,True,214.0
hsa-mir-375,"Carcinoma, Hepatocellular",8.549474,True,False,False,True,214.0
hsa-mir-150,"Carcinoma, Hepatocellular",8.545511,True,False,False,True,214.0
hsa-mir-34b,"Carcinoma, Hepatocellular",8.540627,False,False,False,False,214.0
hsa-mir-122,"Carcinoma, Hepatocellular",8.540373,True,False,False,True,214.0
hsa-let-7c,"Carcinoma, Hepatocellular",8.441325,True,False,False,True,214.0
hsa-mir-223,"Carcinoma, Hepatocellular",8.433017,True,False,False,True,214.0
hsa-mir-93,"Carcinoma, Hepatocellular",8.432988,True,False,False,True,214.0
hsa-mir-183,"Carcinoma, Hepatocellular",8.414429,True,False,False,True,214.0
hsa-mir-107,"Carcinoma, Hepatocellular",8.411253,True,False,False,True,214.0
hsa-mir-24,"Carcinoma, Hepatocellular",8.394203,True,False,False,True,214.0
hsa-mir-9,"Carcinoma, Hepatocellular",8.369247,False,False,False,False,214.0
hsa-mir-25,"Carcinoma, Hepatocellular",8.363702,True,False,False,True,214.0
hsa-mir-127,"Carcinoma, Hepatocellular",8.361582,True,False,False,True,214.0
hsa-mir-26a,"Carcinoma, Hepatocellular",8.341805,True,False,False,True,214.0
hsa-mir-196a,"Carcinoma, Hepatocellular",8.322278,True,False,False,True,214.0
hsa-mir-106b,"Carcinoma, Hepatocellular",8.303462,True,False,False,True,214.0
hsa-mir-149,"Carcinoma, Hepatocellular",8.303342,False,False,False,False,214.0
hsa-mir-296,"Carcinoma, Hepatocellular",8.297087,True,False,False,True,214.0
hsa-mir-205,"Carcinoma, Hepatocellular",8.291432,True,False,False,True,214.0
hsa-mir-30a,"Carcinoma, Hepatocellular",8.2807255,True,False,False,True,214.0
hsa-mir-193a,"Carcinoma, Hepatocellular",8.279411,True,False,False,True,214.0
hsa-mir-30c,"Carcinoma, Hepatocellular",8.276938,True,False,False,True,214.0
hsa-mir-195,"Carcinoma, Hepatocellular",8.245578,True,False,False,True,214.0
hsa-mir-148a,"Carcinoma, Hepatocellular",8.240448,True,False,False,True,214.0
hsa-mir-199b,"Carcinoma, Hepatocellular",8.239547,True,False,False,True,214.0
hsa-mir-125a,"Carcinoma, Hepatocellular",8.217158,True,False,False,True,214.0
hsa-let-7d,"Carcinoma, Hepatocellular",8.19377,True,False,False,True,214.0
hsa-mir-101,"Carcinoma, Hepatocellular",8.18805,True,False,False,True,214.0
hsa-mir-7,"Carcinoma, Hepatocellular",8.146059,True,False,False,True,214.0
hsa-mir-335,"Carcinoma, Hepatocellular",8.080375,True,False,False,True,214.0
hsa-mir-100,"Carcinoma, Hepatocellular",8.077923,True,False,False,True,214.0
hsa-mir-214,"Carcinoma, Hepatocellular",8.07332,True,False,False,True,214.0
hsa-mir-191,"Carcinoma, Hepatocellular",8.072544,True,False,False,True,214.0
hsa-mir-146b,"Carcinoma, Hepatocellular",8.062016,True,False,False,True,214.0
hsa-mir-181b,"Carcinoma, Hepatocellular",8.053174,True,False,False,True,214.0
hsa-mir-18b,"Carcinoma, Hepatocellular",8.008729,True,False,False,True,214.0
hsa-mir-140,"Carcinoma, Hepatocellular",7.988574,True,False,False,True,214.0
hsa-mir-130a,"Carcinoma, Hepatocellular",7.985514,True,False,False,True,214.0
hsa-mir-29c,"Carcinoma, Hepatocellular",7.9788823,True,False,False,True,214.0
hsa-mir-106a,"Carcinoma, Hepatocellular",7.94081,True,False,False,True,214.0
hsa-let-7g,"Carcinoma, Hepatocellular",7.9387913,True,False,False,True,214.0
hsa-mir-497,"Carcinoma, Hepatocellular",7.9279637,True,False,False,True,214.0
hsa-mir-27b,"Carcinoma, Hepatocellular",7.921976,False,False,False,False,214.0
hsa-mir-139,"Carcinoma, Hepatocellular",7.9142456,True,False,False,True,214.0
hsa-mir-629,"Carcinoma, Hepatocellular",7.9051847,True,False,False,True,214.0
hsa-mir-330,"Carcinoma, Hepatocellular",7.898813,True,False,False,True,214.0
hsa-mir-340,"Carcinoma, Hepatocellular",7.8873076,False,False,False,False,214.0
hsa-mir-138,"Carcinoma, Hepatocellular",7.8872867,True,False,False,True,214.0
hsa-let-7e,"Carcinoma, Hepatocellular",7.879796,True,False,False,True,214.0
hsa-mir-423,"Carcinoma, Hepatocellular",7.8438525,True,False,False,True,214.0
hsa-mir-320a,"Carcinoma, Hepatocellular",7.8368335,True,False,False,True,214.0
hsa-mir-137,"Carcinoma, Hepatocellular",7.8362393,False,False,False,False,214.0
hsa-mir-135a,"Carcinoma, Hepatocellular",7.824505,True,False,False,True,214.0
hsa-mir-224,"Carcinoma, Hepatocellular",7.8030257,True,False,False,True,214.0
hsa-mir-132,"Carcinoma, Hepatocellular",7.79618,False,False,False,False,214.0
hsa-mir-129,"Carcinoma, Hepatocellular",7.7644577,True,False,False,True,214.0
hsa-mir-193b,"Carcinoma, Hepatocellular",7.7637453,False,False,False,False,214.0
hsa-mir-103a,"Carcinoma, Hepatocellular",7.7476487,True,False,False,True,214.0
hsa-mir-30d,"Carcinoma, Hepatocellular",7.7443175,True,False,False,True,214.0
hsa-mir-96,"Carcinoma, Hepatocellular",7.7324705,True,False,False,True,214.0
hsa-mir-20b,"Carcinoma, Hepatocellular",7.726656,True,False,False,True,214.0
hsa-mir-625,"Carcinoma, Hepatocellular",7.721911,False,False,False,False,214.0
hsa-mir-342,"Carcinoma, Hepatocellular",7.717999,False,False,False,False,214.0
hsa-mir-23b,"Carcinoma, Hepatocellular",7.683065,False,False,False,False,214.0
hsa-mir-499a,"Carcinoma, Hepatocellular",7.680374,True,False,False,True,214.0
hsa-mir-151a,"Carcinoma, Hepatocellular",7.664451,True,False,False,True,214.0
hsa-mir-30b,"Carcinoma, Hepatocellular",7.6480694,True,False,False,True,214.0
hsa-mir-451a,"Carcinoma, Hepatocellular",7.6411295,True,False,False,True,214.0
hsa-mir-302b,"Carcinoma, Hepatocellular",7.5879426,True,False,False,True,214.0
hsa-mir-194,"Carcinoma, Hepatocellular",7.58374,False,False,False,False,214.0
hsa-mir-204,"Carcinoma, Hepatocellular",7.5633464,False,False,False,False,214.0
hsa-mir-186,"Carcinoma, Hepatocellular",7.5546803,False,False,False,False,214.0
hsa-let-7i,"Carcinoma, Hepatocellular",7.547954,True,False,False,True,214.0
hsa-mir-99a,"Carcinoma, Hepatocellular",7.5435286,True,False,False,True,214.0
hsa-mir-365a,"Carcinoma, Hepatocellular",7.543082,True,False,False,True,214.0
hsa-mir-517c,"Carcinoma, Hepatocellular",7.524131,True,False,False,True,214.0
hsa-mir-429,"Carcinoma, Hepatocellular",7.46285,False,False,False,False,214.0
hsa-mir-378a,"Carcinoma, Hepatocellular",7.442365,True,False,False,True,214.0
hsa-mir-450a,"Carcinoma, Hepatocellular",7.4350905,True,False,False,True,214.0
hsa-mir-708,"Carcinoma, Hepatocellular",7.423023,False,False,False,False,214.0
hsa-mir-542,"Carcinoma, Hepatocellular",7.412369,True,False,False,True,214.0
hsa-mir-339,"Carcinoma, Hepatocellular",7.4065576,False,False,False,False,214.0
hsa-mir-373,"Carcinoma, Hepatocellular",7.3960967,True,False,False,True,214.0
hsa-mir-15b,"Carcinoma, Hepatocellular",7.355285,True,False,False,True,214.0
hsa-mir-23a,"Carcinoma, Hepatocellular",7.3545904,True,False,False,True,214.0
hsa-mir-128,"Carcinoma, Hepatocellular",7.3534436,False,False,False,False,214.0
hsa-mir-215,"Carcinoma, Hepatocellular",7.3351645,False,False,False,False,214.0
hsa-mir-338,"Carcinoma, Hepatocellular",7.320351,True,False,False,True,214.0
hsa-mir-574,"Carcinoma, Hepatocellular",7.308906,False,False,False,False,214.0
hsa-mir-450b,"Carcinoma, Hepatocellular",7.2943544,True,False,False,True,214.0
hsa-mir-196b,"Carcinoma, Hepatocellular",7.269353,False,False,False,False,214.0
hsa-mir-584,"Carcinoma, Hepatocellular",7.261296,False,False,False,False,214.0
hsa-mir-449a,"Carcinoma, Hepatocellular",7.236146,False,False,False,False,214.0
hsa-mir-1301,"Carcinoma, Hepatocellular",7.2201037,True,False,False,True,214.0
hsa-mir-3186,"Carcinoma, Hepatocellular",7.212814,False,False,False,False,214.0
hsa-mir-425,"Carcinoma, Hepatocellular",7.1923847,True,False,False,True,214.0
hsa-mir-192,"Carcinoma, Hepatocellular",7.1888537,True,False,False,True,214.0
hsa-mir-148b,"Carcinoma, Hepatocellular",7.177729,True,False,False,True,214.0
hsa-mir-206,"Carcinoma, Hepatocellular",7.1746783,False,False,False,False,214.0
hsa-mir-92b,"Carcinoma, Hepatocellular",7.1733313,True,False,False,True,214.0
hsa-mir-152,"Carcinoma, Hepatocellular",7.1721516,True,False,False,True,214.0
hsa-mir-328,"Carcinoma, Hepatocellular",7.1612782,False,False,False,False,214.0
hsa-mir-130b,"Carcinoma, Hepatocellular",7.149909,True,False,False,True,214.0
hsa-mir-577,"Carcinoma, Hepatocellular",7.145487,False,False,False,False,214.0
hsa-mir-211,"Carcinoma, Hepatocellular",7.138867,False,False,False,False,214.0
hsa-mir-26b,"Carcinoma, Hepatocellular",7.1145387,False,False,False,False,214.0
hsa-mir-372,"Carcinoma, Hepatocellular",7.1108613,True,False,False,True,214.0
hsa-mir-10a,"Carcinoma, Hepatocellular",7.1065516,True,False,False,True,214.0
hsa-mir-3130,"Carcinoma, Hepatocellular",7.097758,False,False,False,False,214.0
hsa-mir-30e,"Carcinoma, Hepatocellular",7.0847244,False,False,False,False,214.0
hsa-mir-551a,"Carcinoma, Hepatocellular",7.073617,False,False,False,False,214.0
hsa-mir-362,"Carcinoma, Hepatocellular",7.066501,True,False,False,True,214.0
hsa-mir-2355,"Carcinoma, Hepatocellular",7.04826,False,False,False,False,214.0
hsa-mir-508,"Carcinoma, Hepatocellular",7.0384073,True,False,False,True,214.0
hsa-mir-452,"Carcinoma, Hepatocellular",7.02256,False,False,False,False,214.0
hsa-mir-1323,"Carcinoma, Hepatocellular",7.0103316,False,False,False,False,214.0
hsa-mir-331,"Carcinoma, Hepatocellular",7.0047007,False,False,False,False,214.0
hsa-mir-2110,"Carcinoma, Hepatocellular",6.996327,True,False,False,True,214.0
hsa-mir-513a,"Carcinoma, Hepatocellular",6.9912105,False,False,False,False,214.0
hsa-mir-449c,"Carcinoma, Hepatocellular",6.9843235,False,False,False,False,214.0
hsa-mir-197,"Carcinoma, Hepatocellular",6.972305,True,False,False,True,214.0
hsa-mir-153,"Carcinoma, Hepatocellular",6.970799,False,False,False,False,214.0
hsa-mir-610,"Carcinoma, Hepatocellular",6.9558563,False,False,False,False,214.0
hsa-mir-345,"Carcinoma, Hepatocellular",6.9298477,True,False,False,True,214.0
hsa-mir-326,"Carcinoma, Hepatocellular",6.9235744,True,False,False,True,214.0
hsa-mir-320e,"Carcinoma, Hepatocellular",6.9232874,True,False,False,True,214.0
hsa-mir-370,"Carcinoma, Hepatocellular",6.9191003,True,False,False,True,214.0
hsa-mir-95,"Carcinoma, Hepatocellular",6.9162235,False,False,False,False,214.0
hsa-mir-493,"Carcinoma, Hepatocellular",6.8809075,True,False,False,True,214.0
hsa-mir-532,"Carcinoma, Hepatocellular",6.8555946,True,False,False,True,214.0
hsa-mir-1245b,"Carcinoma, Hepatocellular",6.8545766,False,False,False,False,214.0
hsa-mir-650,"Carcinoma, Hepatocellular",6.8535247,True,False,False,True,214.0
hsa-mir-367,"Carcinoma, Hepatocellular",6.8492556,False,False,False,False,214.0
hsa-mir-500b,"Carcinoma, Hepatocellular",6.827149,True,False,False,True,214.0
hsa-mir-212,"Carcinoma, Hepatocellular",6.826255,True,False,False,True,214.0
hsa-mir-151b,"Carcinoma, Hepatocellular",6.8123045,False,False,False,False,214.0
hsa-mir-1245a,"Carcinoma, Hepatocellular",6.8023305,False,False,False,False,214.0
hsa-mir-1,"Carcinoma, Hepatocellular",6.792996,True,False,False,True,214.0
hsa-mir-190a,"Carcinoma, Hepatocellular",6.7895417,True,False,False,True,214.0
hsa-mir-98,"Carcinoma, Hepatocellular",6.775014,True,False,False,True,214.0
hsa-mir-487b,"Carcinoma, Hepatocellular",6.7655673,False,False,False,False,214.0
hsa-mir-202,"Carcinoma, Hepatocellular",6.762168,True,False,False,True,214.0
hsa-mir-187,"Carcinoma, Hepatocellular",6.7540793,True,False,False,True,214.0
hsa-mir-28,"Carcinoma, Hepatocellular",6.7522616,False,False,False,False,214.0
hsa-mir-646,"Carcinoma, Hepatocellular",6.7460423,False,False,False,False,214.0
hsa-mir-181c,"Carcinoma, Hepatocellular",6.732235,True,False,False,True,214.0
hsa-mir-302a,"Carcinoma, Hepatocellular",6.7033057,False,False,False,False,214.0
hsa-mir-185,"Carcinoma, Hepatocellular",6.703071,False,False,False,False,214.0
hsa-mir-144,"Carcinoma, Hepatocellular",6.6942973,True,False,False,True,214.0
hsa-mir-1179,"Carcinoma, Hepatocellular",6.6916246,False,False,False,False,214.0
hsa-mir-938,"Carcinoma, Hepatocellular",6.68685,False,False,False,False,214.0
hsa-mir-302c,"Carcinoma, Hepatocellular",6.6770344,True,False,False,True,214.0
hsa-mir-520a,"Carcinoma, Hepatocellular",6.663186,False,False,False,False,214.0
hsa-mir-1249,"Carcinoma, Hepatocellular",6.6626654,True,False,False,True,214.0
hsa-mir-184,"Carcinoma, Hepatocellular",6.6501756,False,False,False,False,214.0
hsa-mir-1915,"Carcinoma, Hepatocellular",6.636661,False,False,False,False,214.0
hsa-mir-514a,"Carcinoma, Hepatocellular",6.6290536,False,False,False,False,214.0
hsa-mir-374a,"Carcinoma, Hepatocellular",6.628263,False,False,False,False,214.0
hsa-mir-621,"Carcinoma, Hepatocellular",6.62706,False,False,False,False,214.0
hsa-mir-32,"Carcinoma, Hepatocellular",6.6257024,False,False,False,False,214.0
hsa-mir-103b,"Carcinoma, Hepatocellular",6.623532,False,False,False,False,214.0
hsa-mir-520h,"Carcinoma, Hepatocellular",6.622897,False,False,False,False,214.0
hsa-mir-1202,"Carcinoma, Hepatocellular",6.618512,True,False,False,True,214.0
