miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-193b,Esophageal Neoplasms,4.401457,False,True,False,True,282.0
hsa-mir-129,Esophageal Neoplasms,4.3916593,True,True,False,True,282.0
hsa-mir-224,Esophageal Neoplasms,4.386799,False,True,False,True,282.0
hsa-mir-135a,Esophageal Neoplasms,4.3851447,False,True,False,True,282.0
hsa-mir-20b,Esophageal Neoplasms,4.371355,False,True,False,True,282.0
hsa-mir-139,Esophageal Neoplasms,4.3694196,False,True,False,True,282.0
hsa-mir-30b,Esophageal Neoplasms,4.360459,True,True,False,True,282.0
hsa-mir-23b,Esophageal Neoplasms,4.357315,False,True,False,True,282.0
hsa-mir-423,Esophageal Neoplasms,4.3446484,False,True,False,True,282.0
hsa-mir-30d,Esophageal Neoplasms,4.277315,False,True,False,True,282.0
hsa-mir-330,Esophageal Neoplasms,4.2643256,False,True,False,True,282.0
hsa-let-7i,Esophageal Neoplasms,4.2630577,False,True,False,True,282.0
hsa-mir-99a,Esophageal Neoplasms,4.2421317,True,True,False,True,282.0
hsa-mir-23a,Esophageal Neoplasms,4.23857,False,True,False,True,282.0
hsa-mir-625,Esophageal Neoplasms,4.210946,False,True,False,True,282.0
hsa-mir-194,Esophageal Neoplasms,4.205685,False,True,True,True,282.0
hsa-mir-429,Esophageal Neoplasms,4.192643,False,True,False,True,282.0
hsa-mir-302b,Esophageal Neoplasms,4.1891036,False,True,False,True,282.0
hsa-mir-15b,Esophageal Neoplasms,4.173239,False,True,False,True,282.0
hsa-mir-186,Esophageal Neoplasms,4.164182,False,True,False,True,282.0
hsa-mir-373,Esophageal Neoplasms,4.1563587,False,True,True,True,282.0
hsa-mir-192,Esophageal Neoplasms,4.1293497,True,True,True,True,282.0
hsa-mir-1,Esophageal Neoplasms,4.1218452,False,True,False,True,282.0
hsa-mir-206,Esophageal Neoplasms,4.0848956,False,True,False,True,282.0
hsa-mir-128,Esophageal Neoplasms,4.0760083,False,True,False,True,282.0
hsa-mir-542,Esophageal Neoplasms,4.0693355,False,True,False,True,282.0
hsa-mir-339,Esophageal Neoplasms,4.031844,False,True,False,True,282.0
hsa-mir-338,Esophageal Neoplasms,4.03135,False,True,False,True,282.0
hsa-mir-215,Esophageal Neoplasms,4.019263,False,True,False,True,282.0
hsa-mir-196b,Esophageal Neoplasms,4.005242,True,True,False,True,282.0
hsa-mir-574,Esophageal Neoplasms,3.9900827,True,True,False,True,282.0
hsa-mir-10a,Esophageal Neoplasms,3.9803896,False,True,False,True,282.0
hsa-mir-372,Esophageal Neoplasms,3.9771154,False,True,False,True,282.0
hsa-mir-328,Esophageal Neoplasms,3.9568973,False,True,False,True,282.0
hsa-mir-26b,Esophageal Neoplasms,3.9377692,False,True,False,True,282.0
hsa-mir-211,Esophageal Neoplasms,3.93365,False,True,False,True,282.0
hsa-mir-148b,Esophageal Neoplasms,3.9281669,False,True,False,True,282.0
hsa-mir-130b,Esophageal Neoplasms,3.9255342,True,True,False,True,282.0
hsa-mir-152,Esophageal Neoplasms,3.8987381,False,True,False,True,282.0
hsa-mir-584,Esophageal Neoplasms,3.8861856,False,True,False,True,282.0
hsa-mir-92b,Esophageal Neoplasms,3.8732111,False,True,False,True,282.0
hsa-let-7a,Esophageal Neoplasms,3.8404086,True,True,False,True,282.0
hsa-mir-197,Esophageal Neoplasms,3.8261533,False,True,False,True,282.0
hsa-mir-362,Esophageal Neoplasms,3.8100965,False,True,False,True,282.0
hsa-mir-370,Esophageal Neoplasms,3.8022707,False,True,False,True,282.0
hsa-mir-425,Esophageal Neoplasms,3.7765343,True,True,False,True,282.0
hsa-mir-452,Esophageal Neoplasms,3.762104,True,True,False,True,282.0
hsa-mir-98,Esophageal Neoplasms,3.7535684,True,True,False,True,282.0
hsa-mir-153,Esophageal Neoplasms,3.7299113,False,True,False,True,282.0
hsa-mir-181c,Esophageal Neoplasms,3.727149,False,True,False,True,282.0
hsa-mir-28,Esophageal Neoplasms,3.7251759,True,True,False,True,282.0
hsa-mir-326,Esophageal Neoplasms,3.7186282,False,True,False,True,282.0
hsa-mir-95,Esophageal Neoplasms,3.7007892,False,True,False,True,282.0
hsa-mir-331,Esophageal Neoplasms,3.6924472,False,True,False,True,282.0
hsa-mir-144,Esophageal Neoplasms,3.6848075,False,True,False,True,282.0
hsa-mir-345,Esophageal Neoplasms,3.6550379,False,True,False,True,282.0
hsa-mir-367,Esophageal Neoplasms,3.6525495,False,True,False,True,282.0
hsa-mir-494,Esophageal Neoplasms,3.6483214,False,True,False,True,282.0
hsa-mir-508,Esophageal Neoplasms,3.6376338,False,True,False,True,282.0
hsa-mir-650,Esophageal Neoplasms,3.605015,False,True,False,True,282.0
hsa-mir-493,Esophageal Neoplasms,3.5938933,False,True,False,True,282.0
hsa-mir-187,Esophageal Neoplasms,3.5867157,False,True,False,True,282.0
hsa-mir-32,Esophageal Neoplasms,3.5819042,False,True,False,True,282.0
hsa-mir-302c,Esophageal Neoplasms,3.557445,False,True,False,True,282.0
hsa-mir-203,Esophageal Neoplasms,3.5455618,True,True,True,True,282.0
hsa-mir-185,Esophageal Neoplasms,3.5409083,False,True,False,True,282.0
hsa-mir-532,Esophageal Neoplasms,3.5355363,False,True,False,True,282.0
hsa-mir-610,Esophageal Neoplasms,3.5245302,False,True,False,True,282.0
hsa-mir-491,Esophageal Neoplasms,3.5024478,False,True,False,True,282.0
hsa-mir-520a,Esophageal Neoplasms,3.5012574,False,True,False,True,282.0
hsa-mir-483,Esophageal Neoplasms,3.4692092,False,True,False,True,282.0
hsa-mir-492,Esophageal Neoplasms,3.468549,False,True,False,True,282.0
hsa-mir-202,Esophageal Neoplasms,3.464442,False,True,False,True,282.0
hsa-mir-424,Esophageal Neoplasms,3.4573276,False,True,False,True,282.0
hsa-mir-520b,Esophageal Neoplasms,3.4322534,False,True,False,True,282.0
hsa-mir-134,Esophageal Neoplasms,3.423909,False,True,False,True,282.0
hsa-mir-376a,Esophageal Neoplasms,3.4139457,False,True,False,True,282.0
hsa-mir-181d,Esophageal Neoplasms,3.3763492,False,True,False,True,282.0
hsa-mir-519e,Esophageal Neoplasms,3.3628774,False,True,False,True,282.0
hsa-mir-136,Esophageal Neoplasms,3.3494089,False,True,False,True,282.0
hsa-mir-509,Esophageal Neoplasms,3.3475368,False,True,False,True,282.0
hsa-mir-503,Esophageal Neoplasms,3.3292968,False,True,False,True,282.0
hsa-mir-495,Esophageal Neoplasms,3.3018456,False,True,False,True,282.0
hsa-mir-570,Esophageal Neoplasms,3.2944734,False,True,False,True,282.0
hsa-mir-99b,Esophageal Neoplasms,3.2940807,True,True,False,True,282.0
hsa-mir-432,Esophageal Neoplasms,3.2870755,False,True,False,True,282.0
hsa-mir-591,Esophageal Neoplasms,3.2782645,False,True,False,True,282.0
hsa-mir-661,Esophageal Neoplasms,3.2758112,False,True,False,True,282.0
hsa-mir-422a,Esophageal Neoplasms,3.262148,False,True,False,True,282.0
hsa-mir-506,Esophageal Neoplasms,3.2523327,False,True,False,True,282.0
hsa-mir-381,Esophageal Neoplasms,3.2478788,False,True,False,True,282.0
hsa-mir-516a,Esophageal Neoplasms,3.2266681,False,True,False,True,282.0
hsa-mir-302d,Esophageal Neoplasms,3.2254093,False,True,False,True,282.0
hsa-mir-622,Esophageal Neoplasms,3.2245228,False,True,False,True,282.0
hsa-mir-411,Esophageal Neoplasms,3.2221076,False,True,False,True,282.0
hsa-mir-299,Esophageal Neoplasms,3.1990497,False,True,False,True,282.0
hsa-mir-511,Esophageal Neoplasms,3.160007,False,True,False,True,282.0
hsa-mir-616,Esophageal Neoplasms,3.1528378,False,True,False,True,282.0
hsa-mir-154,Esophageal Neoplasms,3.1521063,False,True,False,True,282.0
hsa-mir-548d,Esophageal Neoplasms,3.133481,True,True,False,True,282.0
hsa-mir-593,Esophageal Neoplasms,3.1239357,True,True,False,True,282.0
hsa-mir-421,Esophageal Neoplasms,3.1145477,False,True,False,True,282.0
hsa-mir-361,Esophageal Neoplasms,3.1134148,False,True,False,True,282.0
hsa-mir-520g,Esophageal Neoplasms,3.1108801,False,True,False,True,282.0
hsa-mir-590,Esophageal Neoplasms,3.0992663,False,True,False,True,282.0
hsa-mir-489,Esophageal Neoplasms,3.0900943,False,True,False,True,282.0
hsa-mir-605,Esophageal Neoplasms,3.0888152,False,True,False,True,282.0
hsa-mir-527,Esophageal Neoplasms,3.0724697,False,True,False,True,282.0
hsa-mir-198,Esophageal Neoplasms,3.042304,False,True,False,True,282.0
hsa-mir-505,Esophageal Neoplasms,3.0060833,False,True,False,True,282.0
hsa-mir-519d,Esophageal Neoplasms,3.001594,False,True,False,True,282.0
hsa-mir-383,Esophageal Neoplasms,2.9994674,False,True,False,True,282.0
hsa-mir-652,Esophageal Neoplasms,2.9977527,False,True,False,True,282.0
hsa-mir-409,Esophageal Neoplasms,2.996754,False,True,False,True,282.0
hsa-mir-615,Esophageal Neoplasms,2.9918435,False,True,False,True,282.0
hsa-mir-502,Esophageal Neoplasms,2.981051,False,True,False,True,282.0
hsa-mir-507,Esophageal Neoplasms,2.9804282,False,True,False,True,282.0
hsa-mir-501,Esophageal Neoplasms,2.9629118,False,True,False,True,282.0
hsa-mir-490,Esophageal Neoplasms,2.9594436,False,True,False,True,282.0
hsa-mir-485,Esophageal Neoplasms,2.957512,False,True,False,True,282.0
hsa-mir-603,Esophageal Neoplasms,2.9268262,False,True,False,True,282.0
hsa-mir-324,Esophageal Neoplasms,2.8889062,False,True,False,True,282.0
hsa-mir-510,Esophageal Neoplasms,2.8677173,False,True,False,True,282.0
hsa-mir-525,Esophageal Neoplasms,2.866705,False,True,False,True,282.0
hsa-mir-520c,Esophageal Neoplasms,2.8641872,False,True,False,True,282.0
hsa-mir-455,Esophageal Neoplasms,2.8572237,True,True,False,True,282.0
hsa-mir-520d,Esophageal Neoplasms,2.8369672,False,True,False,True,282.0
hsa-mir-758,Esophageal Neoplasms,2.7913644,True,True,False,True,282.0
hsa-mir-617,Esophageal Neoplasms,2.7867682,True,True,False,True,282.0
hsa-mir-329,Esophageal Neoplasms,2.7605648,False,True,False,True,282.0
hsa-mir-377,Esophageal Neoplasms,2.7523155,False,True,False,True,282.0
hsa-mir-519c,Esophageal Neoplasms,2.7002618,True,True,False,True,282.0
hsa-mir-518b,Esophageal Neoplasms,2.6803257,True,True,False,True,282.0
hsa-mir-484,Esophageal Neoplasms,2.677735,False,True,False,True,282.0
hsa-mir-765,Esophageal Neoplasms,2.6747031,False,True,False,True,282.0
hsa-mir-498,Esophageal Neoplasms,2.6669397,False,True,False,True,282.0
hsa-mir-374b,Esophageal Neoplasms,2.6594548,False,True,False,True,282.0
hsa-mir-382,Esophageal Neoplasms,2.658519,False,True,False,True,282.0
hsa-mir-518c,Esophageal Neoplasms,2.6374238,False,True,False,True,282.0
hsa-mir-433,Esophageal Neoplasms,2.6217728,False,True,False,True,282.0
hsa-mir-526a,Esophageal Neoplasms,2.5883894,False,True,False,True,282.0
hsa-mir-147b,Esophageal Neoplasms,2.5857515,False,True,False,True,282.0
hsa-mir-630,Esophageal Neoplasms,2.5271797,False,True,False,True,282.0
hsa-mir-522,Esophageal Neoplasms,2.5159347,False,True,False,True,282.0
hsa-mir-520e,Esophageal Neoplasms,2.4850323,False,True,False,True,282.0
hsa-mir-379,Esophageal Neoplasms,2.4550683,False,True,False,True,282.0
hsa-mir-346,Esophageal Neoplasms,2.4027607,False,True,False,True,282.0
hsa-mir-602,Esophageal Neoplasms,2.386905,False,True,False,True,282.0
hsa-mir-628,Esophageal Neoplasms,2.3730927,False,True,False,True,282.0
hsa-mir-518e,Esophageal Neoplasms,2.3537154,False,True,False,True,282.0
hsa-mir-410,Esophageal Neoplasms,2.298631,False,True,False,True,282.0
hsa-mir-518f,Esophageal Neoplasms,2.28435,False,True,False,True,282.0
hsa-mir-524,Esophageal Neoplasms,2.274031,False,True,False,True,282.0
hsa-mir-188,Esophageal Neoplasms,2.2652423,False,True,False,True,282.0
hsa-mir-660,Esophageal Neoplasms,2.2237966,False,True,False,True,282.0
hsa-mir-583,Esophageal Neoplasms,2.1765664,False,True,False,True,282.0
hsa-mir-612,Esophageal Neoplasms,2.1379554,False,True,False,True,282.0
hsa-mir-521,Esophageal Neoplasms,2.1158636,False,True,False,True,282.0
hsa-mir-520f,Esophageal Neoplasms,2.1136248,False,True,False,True,282.0
hsa-mir-571,Esophageal Neoplasms,2.0180352,False,True,False,True,282.0
hsa-mir-431,Esophageal Neoplasms,2.0101705,False,True,False,True,282.0
hsa-mir-376b,Esophageal Neoplasms,1.9577003,False,True,False,True,282.0
hsa-mir-596,Esophageal Neoplasms,1.9398849,False,True,False,True,282.0
hsa-mir-627,Esophageal Neoplasms,1.882324,False,True,False,True,282.0
hsa-mir-557,Esophageal Neoplasms,1.8795657,False,True,False,True,282.0
hsa-mir-635,Esophageal Neoplasms,1.8535333,False,True,False,True,282.0
hsa-mir-769,Esophageal Neoplasms,1.847734,False,True,False,True,282.0
hsa-mir-92,Esophageal Neoplasms,1.84381,False,True,False,True,282.0
hsa-mir-523,Esophageal Neoplasms,1.7363384,False,True,False,True,282.0
hsa-mir-487a,Esophageal Neoplasms,1.6683664,False,True,False,True,282.0
hsa-mir-671,Esophageal Neoplasms,1.6575933,False,True,False,True,282.0
hsa-mir-648,Esophageal Neoplasms,1.6384002,False,True,False,True,282.0
hsa-mir-448,Esophageal Neoplasms,1.6375624,False,True,False,True,282.0
hsa-mir-384,Esophageal Neoplasms,1.5852525,False,True,False,True,282.0
hsa-mir-548a,Esophageal Neoplasms,1.5098655,False,True,False,True,282.0
hsa-mir-614,Esophageal Neoplasms,1.4667349,False,True,False,True,282.0
hsa-mir-548c,Esophageal Neoplasms,1.4449015,False,True,False,True,282.0
hsa-mir-668,Esophageal Neoplasms,1.4407582,False,True,False,True,282.0
hsa-mir-518a,Esophageal Neoplasms,1.089603,False,True,False,True,282.0
hsa-mir-451,Esophageal Neoplasms,0.99788165,False,True,False,True,282.0
hsa-mir-151,Esophageal Neoplasms,0.98111856,False,True,False,True,282.0
hsa-mir-189,Esophageal Neoplasms,0.9680226,False,True,False,True,282.0
hsa-mir-663,Esophageal Neoplasms,0.96065634,False,True,False,True,282.0
hsa-mir-566,Esophageal Neoplasms,0.91121805,False,True,False,True,282.0
hsa-mir-21,Lung Neoplasms,9.093034,True,True,True,True,207.0
hsa-mir-155,Lung Neoplasms,7.970409,True,True,True,True,207.0
hsa-mir-145,Lung Neoplasms,7.5775604,True,True,True,True,207.0
hsa-mir-126,Lung Neoplasms,7.552456,True,True,True,True,207.0
hsa-mir-17,Lung Neoplasms,7.4810705,True,False,True,True,207.0
hsa-mir-16,Lung Neoplasms,7.4499364,False,True,True,True,207.0
hsa-mir-20a,Lung Neoplasms,7.443641,True,True,True,True,207.0
hsa-mir-486,Lung Neoplasms,7.4224744,True,True,False,True,207.0
hsa-mir-146a,Lung Neoplasms,7.394766,True,True,True,True,207.0
hsa-mir-34a,Lung Neoplasms,7.269486,True,True,False,True,207.0
hsa-mir-125b,Lung Neoplasms,7.195507,True,False,True,True,207.0
hsa-mir-200c,Lung Neoplasms,6.9542055,True,True,True,True,207.0
hsa-mir-181a,Lung Neoplasms,6.953652,True,True,False,True,207.0
hsa-mir-29b,Lung Neoplasms,6.787053,True,True,True,True,207.0
hsa-mir-27a,Lung Neoplasms,6.7859344,True,True,False,True,207.0
hsa-mir-221,Lung Neoplasms,6.7626367,True,True,False,True,207.0
hsa-mir-218,Lung Neoplasms,6.7606835,True,True,True,True,207.0
hsa-mir-143,Lung Neoplasms,6.745033,True,True,True,True,207.0
hsa-mir-19a,Lung Neoplasms,6.7320786,True,True,True,True,207.0
hsa-mir-34c,Lung Neoplasms,6.719679,True,True,False,True,207.0
hsa-mir-29a,Lung Neoplasms,6.712312,True,True,True,True,207.0
hsa-mir-199a,Lung Neoplasms,6.697867,True,True,True,True,207.0
hsa-mir-31,Lung Neoplasms,6.6968985,True,True,True,True,207.0
hsa-mir-19b,Lung Neoplasms,6.680312,True,True,False,True,207.0
hsa-mir-133b,Lung Neoplasms,6.674839,True,True,True,True,207.0
hsa-mir-200a,Lung Neoplasms,6.6537867,True,True,True,True,207.0
hsa-mir-18a,Lung Neoplasms,6.614634,True,True,True,True,207.0
hsa-mir-210,Lung Neoplasms,6.5873985,True,True,True,True,207.0
hsa-mir-200b,Lung Neoplasms,6.566785,True,True,True,True,207.0
hsa-mir-22,Lung Neoplasms,6.551447,True,False,True,True,207.0
hsa-mir-15a,Lung Neoplasms,6.5030828,False,True,False,True,207.0
hsa-mir-182,Lung Neoplasms,6.488045,True,True,True,True,207.0
hsa-let-7b,Lung Neoplasms,6.4694057,True,False,True,True,207.0
hsa-mir-141,Lung Neoplasms,6.464771,False,True,True,True,207.0
hsa-mir-133a,Lung Neoplasms,6.4592395,True,True,False,True,207.0
hsa-mir-222,Lung Neoplasms,6.4158573,True,True,False,True,207.0
hsa-mir-135b,Lung Neoplasms,6.397614,True,True,False,True,207.0
hsa-mir-10b,Lung Neoplasms,6.3932333,True,True,False,True,207.0
hsa-mir-150,Lung Neoplasms,6.3891034,True,True,True,True,207.0
hsa-mir-375,Lung Neoplasms,6.36608,True,True,False,True,207.0
hsa-mir-34b,Lung Neoplasms,6.3432727,True,True,False,True,207.0
hsa-let-7c,Lung Neoplasms,6.2902994,True,True,True,True,207.0
hsa-mir-183,Lung Neoplasms,6.2637014,True,True,True,True,207.0
hsa-mir-24,Lung Neoplasms,6.2559624,True,False,True,True,207.0
hsa-mir-93,Lung Neoplasms,6.240813,True,True,True,True,207.0
hsa-mir-107,Lung Neoplasms,6.2356224,True,True,False,True,207.0
hsa-mir-26a,Lung Neoplasms,6.2226195,True,True,True,True,207.0
hsa-mir-196a,Lung Neoplasms,6.2138534,True,True,False,True,207.0
hsa-mir-9,Lung Neoplasms,6.209294,True,False,True,True,207.0
hsa-mir-106b,Lung Neoplasms,6.1886096,False,True,False,True,207.0
hsa-mir-25,Lung Neoplasms,6.1709867,True,True,False,True,207.0
hsa-mir-205,Lung Neoplasms,6.1621637,True,True,True,True,207.0
hsa-mir-30a,Lung Neoplasms,6.1449947,True,False,True,True,207.0
hsa-mir-127,Lung Neoplasms,6.1356,True,True,False,True,207.0
hsa-mir-195,Lung Neoplasms,6.1176696,False,True,True,True,207.0
hsa-mir-148a,Lung Neoplasms,6.104586,True,True,False,True,207.0
hsa-mir-199b,Lung Neoplasms,6.093128,True,True,True,True,207.0
hsa-mir-296,Lung Neoplasms,6.08237,False,True,False,True,207.0
hsa-mir-125a,Lung Neoplasms,6.0772595,True,True,True,True,207.0
hsa-let-7d,Lung Neoplasms,6.0612807,True,True,True,True,207.0
hsa-mir-7,Lung Neoplasms,6.0550694,True,False,True,True,207.0
hsa-mir-101,Lung Neoplasms,6.0453906,True,True,True,True,207.0
hsa-mir-149,Lung Neoplasms,6.0215583,False,True,False,True,207.0
hsa-mir-146b,Lung Neoplasms,6.0035844,True,False,True,True,207.0
hsa-mir-181b,Lung Neoplasms,5.9949865,True,True,False,True,207.0
hsa-mir-214,Lung Neoplasms,5.9870043,True,True,True,True,207.0
hsa-mir-100,Lung Neoplasms,5.972882,True,True,False,True,207.0
hsa-mir-29c,Lung Neoplasms,5.954752,True,True,True,True,207.0
hsa-mir-335,Lung Neoplasms,5.9366283,True,False,True,True,207.0
hsa-mir-130a,Lung Neoplasms,5.891894,False,True,True,True,207.0
hsa-mir-140,Lung Neoplasms,5.885565,True,True,True,True,207.0
hsa-mir-106a,Lung Neoplasms,5.8812633,True,True,True,True,207.0
hsa-mir-191,Lung Neoplasms,5.8471484,True,False,True,True,207.0
hsa-let-7g,Lung Neoplasms,5.8440437,True,True,True,True,207.0
hsa-mir-497,Lung Neoplasms,5.842959,True,False,True,True,207.0
hsa-mir-27b,Lung Neoplasms,5.825751,True,False,True,True,207.0
hsa-let-7e,Lung Neoplasms,5.821393,True,False,True,True,207.0
hsa-mir-137,Lung Neoplasms,5.79139,True,True,False,True,207.0
hsa-mir-132,Lung Neoplasms,5.7493963,True,True,False,True,207.0
hsa-mir-139,Lung Neoplasms,5.740254,False,True,True,True,207.0
hsa-mir-135a,Lung Neoplasms,5.7181354,True,True,False,True,207.0
hsa-mir-224,Lung Neoplasms,5.7113223,True,True,True,True,207.0
hsa-mir-193b,Lung Neoplasms,5.7068224,False,True,False,True,207.0
hsa-mir-423,Lung Neoplasms,5.698526,False,False,True,True,207.0
hsa-mir-96,Lung Neoplasms,5.696952,True,True,False,True,207.0
hsa-mir-342,Lung Neoplasms,5.6787724,False,True,False,True,207.0
hsa-mir-20b,Lung Neoplasms,5.6734114,False,True,False,True,207.0
hsa-mir-330,Lung Neoplasms,5.66629,True,True,False,True,207.0
hsa-mir-23b,Lung Neoplasms,5.6477227,False,True,False,True,207.0
hsa-mir-30b,Lung Neoplasms,5.635451,True,True,False,True,207.0
hsa-mir-30d,Lung Neoplasms,5.618032,True,True,False,True,207.0
hsa-mir-204,Lung Neoplasms,5.5505247,False,False,True,True,207.0
hsa-let-7i,Lung Neoplasms,5.5370417,True,True,False,True,207.0
hsa-mir-99a,Lung Neoplasms,5.5226493,False,True,True,True,207.0
hsa-mir-302b,Lung Neoplasms,5.5031943,False,True,False,True,207.0
hsa-mir-186,Lung Neoplasms,5.4751053,True,True,False,True,207.0
hsa-mir-429,Lung Neoplasms,5.4604187,False,True,True,True,207.0
hsa-mir-23a,Lung Neoplasms,5.4487553,True,True,False,True,207.0
hsa-mir-373,Lung Neoplasms,5.411315,False,True,False,True,207.0
hsa-mir-15b,Lung Neoplasms,5.406957,False,True,False,True,207.0
hsa-mir-128,Lung Neoplasms,5.344363,True,True,False,True,207.0
hsa-mir-339,Lung Neoplasms,5.334194,False,True,True,True,207.0
hsa-mir-192,Lung Neoplasms,5.3190556,True,True,True,True,207.0
hsa-mir-338,Lung Neoplasms,5.3025904,True,True,True,True,207.0
hsa-mir-215,Lung Neoplasms,5.300011,False,True,False,True,207.0
hsa-mir-196b,Lung Neoplasms,5.2679224,False,True,False,True,207.0
hsa-mir-328,Lung Neoplasms,5.1955757,False,True,False,True,207.0
hsa-mir-10a,Lung Neoplasms,5.1921654,False,True,False,True,207.0
hsa-mir-148b,Lung Neoplasms,5.1832166,False,True,False,True,207.0
hsa-mir-130b,Lung Neoplasms,5.171748,False,True,False,True,207.0
hsa-mir-1,Lung Neoplasms,5.1676517,True,True,True,True,207.0
hsa-mir-26b,Lung Neoplasms,5.166271,True,True,False,True,207.0
hsa-mir-152,Lung Neoplasms,5.162251,False,True,False,True,207.0
hsa-mir-30e,Lung Neoplasms,5.1098704,True,False,True,True,207.0
hsa-mir-425,Lung Neoplasms,5.08762,False,True,True,True,207.0
hsa-mir-362,Lung Neoplasms,5.065393,False,True,False,True,207.0
hsa-mir-197,Lung Neoplasms,5.041939,True,True,True,True,207.0
hsa-mir-153,Lung Neoplasms,4.9779506,False,True,False,True,207.0
hsa-mir-212,Lung Neoplasms,4.9670835,True,False,True,True,207.0
hsa-mir-508,Lung Neoplasms,4.9399047,False,True,False,True,207.0
hsa-mir-95,Lung Neoplasms,4.939115,True,False,True,True,207.0
hsa-mir-98,Lung Neoplasms,4.9225917,True,True,True,True,207.0
hsa-mir-345,Lung Neoplasms,4.913513,False,True,True,True,207.0
hsa-mir-28,Lung Neoplasms,4.895438,False,True,False,True,207.0
hsa-mir-181c,Lung Neoplasms,4.8893995,True,True,True,True,207.0
hsa-mir-144,Lung Neoplasms,4.8483276,False,True,False,True,207.0
hsa-let-7a,Lung Neoplasms,4.84435,True,True,True,True,207.0
hsa-mir-187,Lung Neoplasms,4.804504,False,True,False,True,207.0
hsa-mir-185,Lung Neoplasms,4.758374,True,True,False,True,207.0
hsa-mir-302c,Lung Neoplasms,4.7572107,False,True,False,True,207.0
hsa-mir-32,Lung Neoplasms,4.7554255,True,False,True,True,207.0
hsa-mir-202,Lung Neoplasms,4.7255936,False,True,False,True,207.0
hsa-mir-494,Lung Neoplasms,4.6871448,True,True,False,True,207.0
hsa-mir-492,Lung Neoplasms,4.6388555,False,True,False,True,207.0
hsa-mir-483,Lung Neoplasms,4.598231,False,True,False,True,207.0
hsa-mir-519e,Lung Neoplasms,4.588993,False,True,False,True,207.0
hsa-mir-488,Lung Neoplasms,4.5814548,False,True,False,True,207.0
hsa-mir-136,Lung Neoplasms,4.5423098,True,True,False,True,207.0
hsa-mir-181d,Lung Neoplasms,4.496855,False,True,False,True,207.0
hsa-mir-203,Lung Neoplasms,4.4804177,True,True,True,True,207.0
hsa-mir-503,Lung Neoplasms,4.4488645,False,True,False,True,207.0
hsa-mir-432,Lung Neoplasms,4.4326377,False,True,False,True,207.0
hsa-mir-422a,Lung Neoplasms,4.418687,False,True,False,True,207.0
hsa-mir-511,Lung Neoplasms,4.3757296,True,False,True,True,207.0
hsa-mir-302d,Lung Neoplasms,4.3693166,False,True,False,True,207.0
hsa-mir-381,Lung Neoplasms,4.3692017,True,True,False,True,207.0
hsa-mir-325,Lung Neoplasms,4.3191686,False,True,False,True,207.0
hsa-mir-527,Lung Neoplasms,4.279009,False,True,False,True,207.0
hsa-mir-361,Lung Neoplasms,4.27202,False,True,False,True,207.0
hsa-mir-363,Lung Neoplasms,4.2402344,False,True,False,True,207.0
hsa-mir-154,Lung Neoplasms,4.228063,False,True,False,True,207.0
hsa-mir-505,Lung Neoplasms,4.1774945,False,True,False,True,207.0
hsa-mir-383,Lung Neoplasms,4.126586,False,True,False,True,207.0
hsa-mir-507,Lung Neoplasms,4.110714,False,True,False,True,207.0
hsa-mir-198,Lung Neoplasms,4.107332,True,True,True,True,207.0
hsa-mir-501,Lung Neoplasms,4.059264,False,True,False,True,207.0
hsa-mir-324,Lung Neoplasms,3.956453,False,False,True,True,207.0
hsa-mir-520d,Lung Neoplasms,3.883565,False,True,False,True,207.0
hsa-mir-377,Lung Neoplasms,3.7871478,False,False,True,True,207.0
hsa-mir-519c,Lung Neoplasms,3.751863,False,True,False,True,207.0
hsa-let-7f,Lung Neoplasms,3.7276134,True,False,True,True,207.0
hsa-mir-518c,Lung Neoplasms,3.6951318,False,True,False,True,207.0
hsa-mir-498,Lung Neoplasms,3.6906197,False,True,False,True,207.0
hsa-mir-484,Lung Neoplasms,3.6665666,False,True,False,True,207.0
hsa-mir-526b,Lung Neoplasms,3.5212917,False,True,False,True,207.0
hsa-mir-539,Lung Neoplasms,3.4775748,False,True,False,True,207.0
hsa-mir-519b,Lung Neoplasms,3.4464889,False,True,False,True,207.0
hsa-mir-346,Lung Neoplasms,3.4399261,False,True,False,True,207.0
hsa-mir-524,Lung Neoplasms,3.3141472,False,True,False,True,207.0
hsa-mir-520f,Lung Neoplasms,3.0692625,False,True,False,True,207.0
hsa-mir-219,Lung Neoplasms,3.0618613,True,False,True,True,207.0
hsa-mir-519a,Lung Neoplasms,2.8249867,False,True,False,True,207.0
hsa-mir-92,Lung Neoplasms,2.7052228,False,True,False,True,207.0
hsa-mir-124a,Lung Neoplasms,1.9887849,False,False,True,True,207.0
hsa-mir-518a,Lung Neoplasms,1.4808362,False,True,False,True,207.0
hsa-mir-451,Lung Neoplasms,1.2822229,False,True,True,True,207.0
hsa-mir-189,Lung Neoplasms,1.2311058,False,True,False,True,207.0
hsa-mir-21,Glioblastoma,7.7092648,True,True,True,True,185.0
hsa-mir-155,Glioblastoma,6.705154,True,True,False,True,185.0
hsa-mir-145,Glioblastoma,6.213101,True,True,False,True,185.0
hsa-mir-17,Glioblastoma,6.1434846,True,True,False,True,185.0
hsa-mir-16,Glioblastoma,6.116176,True,True,False,True,185.0
hsa-mir-34a,Glioblastoma,6.011874,True,True,True,True,185.0
